iter	Accuracy	MultiClass
0	0.9540816327	0.6601320538
1	0.9795918367	0.6278479894
2	0.9795918367	0.5998099488
3	0.9897959184	0.5716017513
4	0.9795918367	0.5480443993
5	0.9897959184	0.5276805166
6	0.9795918367	0.5087621029
7	0.9795918367	0.4860176401
8	0.9795918367	0.4680435367
9	0.9795918367	0.4464430927
10	0.9795918367	0.426906945
11	0.9846938776	0.4093565377
12	0.9795918367	0.3941565754
13	0.9846938776	0.3775927597
14	0.9948979592	0.3611614306
15	0.9897959184	0.3469964302
16	0.9897959184	0.3331471527
17	0.9846938776	0.3243962559
18	0.9846938776	0.3134983318
19	0.9846938776	0.3054369217
20	0.9846938776	0.2945056695
21	0.9846938776	0.2870823069
22	0.9846938776	0.2778538808
23	0.9846938776	0.2686650676
24	0.9846938776	0.2606284943
25	0.9795918367	0.2537240843
26	0.9846938776	0.2441252418
27	0.9846938776	0.237079566
28	0.9846938776	0.2306614443
29	0.9846938776	0.2248702216
30	0.9846938776	0.2179493443
31	0.9846938776	0.2115363348
32	0.9846938776	0.2050321277
33	0.9846938776	0.1995144541
34	0.9846938776	0.1947920368
35	0.9846938776	0.1898141633
36	0.9846938776	0.1846431318
37	0.9846938776	0.1796752225
38	0.9846938776	0.1734821559
39	0.9846938776	0.1707575532
40	0.9846938776	0.1658467871
41	0.9846938776	0.1616149573
42	0.9846938776	0.1578864135
43	0.9846938776	0.1532640191
44	0.9846938776	0.1493607742
45	0.9846938776	0.1449564235
46	0.9846938776	0.1421356009
47	0.9846938776	0.1396194545
48	0.9846938776	0.134783097
49	0.9846938776	0.1312158815
50	0.9846938776	0.1286266171
51	0.9846938776	0.1263324016
52	0.9846938776	0.1228456727
53	0.9846938776	0.1205394407
54	0.9846938776	0.1180643447
55	0.9846938776	0.1145205049
56	0.9846938776	0.111866322
57	0.9846938776	0.1096335458
58	0.9846938776	0.1073510513
59	0.9846938776	0.1050189462
60	0.9846938776	0.1032084814
61	0.9846938776	0.100979125
62	0.9846938776	0.09926951528
